B	3	24.85
A	1	10.27
A	2	21.12
A	3	18.11
B	1	6.11
B	2	9.10
B	3	8.21
A	1	2.34
A	2	3.22
A	3	0.85
B	1	0.12
B	2	0.37
B	3	0.75
A	1	2.18
A	2	2.58
A	3	0.42
B	1	9.70
B	2	1.49
B	3	11.85
A	1	6.08
A	2	2.70
A	3	6.24
B	1	13.53
B	2	7.74
B	3	17.74
A	1	5.86
A	2	3.73
A	3	6.30
B	1	1.02
B	2	2.17
B	3	2.77
A	1	0.61
A	2	0.39
A	3	0.06
B	1	1.26
B	2	0.87
B	3	1.68
A	1	1.56
A	2	0.45
A	3	1.03
B	1	0.12
B	2	0.25
B	3	0.06
A	1	1.45
A	2	1.67
A	3	1.82
B	1	0.00
B	2	1.05
B	3	0.35
A	1	1.45
A	2	1.29
A	3	1.58
B	1	0.18
B	2	0.56
B	3	0.46
A	1	41.64
A	2	20.61
A	3	48.89
B	1	30.30
B	2	9.66
B	3	19.19
A	1	0.17
A	2	0.00
A	3	0.06
B	1	0.66
B	2	0.87
B	3	1.04
A	1	0.22
A	2	0.13
A	3	0.24
B	1	0.54
B	2	0.68
B	3	0.58
A	1	0.39
A	2	0.32
A	3	0.06
B	1	2.51
B	2	0.62
B	3	2.43
A	1	0.56
A	2	0.45
A	3	0.36
B	1	0.90
B	2	1.42
B	3	1.10
A	1	6.36
A	2	8.31
A	3	2.12
B	1	0.00
B	2	1.92
B	3	1.44
A	1	4.02
A	2	1.35
A	3	0.85
B	1	9.46
B	2	0.87
B	3	11.91
A	1	0.11
A	2	0.06
A	3	0.00
B	1	0.54
B	2	0.25
B	3	0.29
A	1	9.27
A	2	1.22
A	3	14.36
B	1	2.57
B	2	1.24
B	3	3.41
A	1	2.46
A	2	1.80
A	3	0.73
B	1	0.48
B	2	0.68
B	3	0.35
A	1	1.90
A	2	3.41
A	3	0.79
B	1	0.42
B	2	0.31
B	3	0.35
A	1	0.33
A	2	0.13
A	3	0.18
B	1	2.45
B	2	1.86
B	3	0.69
A	1	1.00
A	2	0.77
A	3	2.54
B	1	0.36
B	2	0.56
B	3	0.81
A	1	0.11
A	2	0.00
A	3	0.06
B	1	1.38
B	2	1.05
B	3	0.98
A	1	4.97
A	2	1.48
A	3	4.60
B	1	0.42
B	2	0.93
B	3	1.33
A	1	8.21
A	2	6.18
A	3	5.75
B	1	21.97
B	2	11.64
B	3	14.33
A	1	11.78
A	2	6.12
A	3	23.99
B	1	8.32
B	2	5.51
B	3	5.09
A	1	23.05
A	2	8.82
A	3	27.93
B	1	6.83
B	2	9.47
B	3	7.05
A	1	8.88
A	2	14.94
A	3	0.85
B	1	1.68
B	2	4.52
B	3	0.69
A	1	2.85
A	2	0.64
A	3	5.69
B	1	0.12
B	2	1.55
B	3	0.87
A	1	5.53
A	2	3.86
A	3	2.24
B	1	25.63
B	2	10.09
B	3	21.85
A	1	0.61
A	2	0.58
A	3	0.12
B	1	1.68
B	2	0.62
B	3	1.44
A	1	5.19
A	2	2.90
A	3	0.91
B	1	10.48
B	2	4.77
B	3	9.59
A	1	0.00
A	2	0.13
A	3	0.12
B	1	0.66
B	2	0.62
B	3	1.44
A	1	22.27
A	2	11.72
A	3	12.96
B	1	42.93
B	2	20.74
B	3	28.15
A	1	8.26
A	2	3.86
A	3	3.09
B	1	21.91
B	2	6.69
B	3	14.04
A	1	3.41
A	2	5.54
A	3	5.27
B	1	1.74
B	2	2.60
B	3	1.68
A	1	53.37
A	2	51.39
A	3	59.67
B	1	117.71
B	2	113.81
B	3	200.14
A	1	0.28
A	2	0.19
A	3	0.12
B	1	0.54
B	2	0.43
B	3	1.16
A	1	3.24
A	2	2.51
A	3	0.85
B	1	8.26
B	2	5.14
B	3	11.21
A	1	11.83
A	2	9.92
A	3	2.73
B	1	32.21
B	2	7.00
B	3	19.88
A	1	10.10
A	2	4.70
A	3	5.88
B	1	38.26
B	2	7.86
B	3	25.54
A	1	1.45
A	2	0.45
A	3	1.03
B	1	2.93
B	2	1.73
B	3	3.76
A	1	3.85
A	2	6.25
A	3	4.73
B	1	1.38
B	2	2.97
B	3	2.43
A	1	20.32
A	2	11.85
A	3	18.84
B	1	49.22
B	2	22.04
B	3	41.03
A	1	17.47
A	2	9.47
A	3	15.81
B	1	38.44
B	2	26.07
B	3	34.79
A	1	0.33
A	2	0.26
A	3	0.24
B	1	0.78
B	2	1.24
B	3	0.87
A	1	0.00
A	2	0.00
A	3	0.24
B	1	0.30
B	2	0.25
B	3	0.69
A	1	13.45
A	2	12.17
A	3	11.45
B	1	22.57
B	2	21.05
B	3	27.74
A	1	5.64
A	2	11.14
A	3	4.66
B	1	18.50
B	2	19.26
B	3	20.23
A	1	10.72
A	2	8.50
A	3	5.94
B	1	19.58
B	2	17.34
B	3	27.11
A	1	0.11
A	2	0.19
A	3	0.36
B	1	0.72
B	2	0.80
B	3	0.64
A	1	7.82
A	2	7.21
A	3	2.97
B	1	10.48
B	2	14.68
B	3	13.23
A	1	0.39
A	2	0.13
A	3	0.67
B	1	2.39
B	2	1.24
B	3	2.25
A	1	0.17
A	2	0.19
A	3	0.18
B	1	0.24
B	2	0.80
B	3	1.68
A	1	0.61
A	2	0.45
A	3	0.12
B	1	2.39
B	2	0.31
B	3	1.73
A	1	0.73
A	2	0.39
A	3	0.24
B	1	1.92
B	2	0.31
B	3	2.02
A	1	0.78
A	2	0.52
A	3	0.30
B	1	2.81
B	2	0.43
B	3	2.31
A	1	9.82
A	2	2.64
A	3	8.48
B	1	0.72
B	2	1.42
B	3	3.87
A	1	1.06
A	2	0.52
A	3	1.45
B	1	0.18
B	2	0.06
B	3	0.75
A	1	0.33
A	2	0.13
A	3	0.30
B	1	0.66
B	2	0.99
B	3	3.70
A	1	3.63
A	2	2.64
A	3	4.79
B	1	6.95
B	2	12.07
B	3	11.96
A	1	0.17
A	2	0.06
A	3	0.30
B	1	0.72
B	2	0.68
B	3	0.75
A	1	4.74
A	2	3.93
A	3	6.18
B	1	2.16
B	2	1.36
B	3	2.20
A	1	1.06
A	2	0.26
A	3	0.24
B	1	4.01
B	2	0.68
B	3	2.77
A	1	0.45
A	2	0.32
A	3	0.67
B	1	3.59
B	2	0.80
B	3	5.89
A	1	0.22
A	2	0.19
A	3	0.06
B	1	0.72
B	2	0.50
B	3	0.29
A	1	1.51
A	2	4.57
A	3	5.88
B	1	0.36
B	2	0.12
B	3	0.12
A	1	4.52
A	2	3.41
A	3	0.97
B	1	11.20
B	2	4.58
B	3	9.71
A	1	0.28
A	2	0.39
A	3	0.30
B	1	0.06
B	2	0.12
B	3	0.00
A	1	4.63
A	2	3.48
A	3	1.45
B	1	8.92
B	2	8.85
B	3	12.14
A	1	1.79
A	2	0.84
A	3	1.21
B	1	0.06
B	2	0.25
B	3	0.29
A	1	3.63
A	2	3.54
A	3	1.21
B	1	5.99
B	2	5.63
B	3	13.41
A	1	0.89
A	2	0.26
A	3	0.30
B	1	0.12
B	2	0.12
B	3	0.00
A	1	1.67
A	2	0.97
A	3	5.33
B	1	0.66
B	2	1.42
B	3	0.92
A	1	5.08
A	2	4.12
A	3	2.67
B	1	24.79
B	2	11.08
B	3	21.90
A	1	0.39
A	2	0.26
A	3	0.24
B	1	1.98
B	2	0.19
B	3	0.87
A	1	0.28
A	2	0.45
A	3	0.55
B	1	1.68
B	2	1.11
B	3	1.21
A	1	36.62
A	2	13.07
A	3	47.19
B	1	21.67
B	2	11.95
B	3	11.50
A	1	1.62
A	2	1.42
A	3	1.51
B	1	7.66
B	2	1.98
B	3	4.45
A	1	1.28
A	2	0.06
A	3	0.61
B	1	3.29
B	2	0.37
B	3	4.33
A	1	17.19
A	2	18.35
A	3	8.06
B	1	25.33
B	2	25.76
B	3	32.02
A	1	0.00
A	2	0.00
A	3	0.18
B	1	0.42
B	2	0.31
B	3	0.23
A	1	44.43
A	2	27.56
A	3	57.25
B	1	18.20
B	2	29.29
B	3	24.62
A	1	3.52
A	2	3.16
A	3	1.70
B	1	9.94
B	2	5.20
B	3	12.77
A	1	47.06
A	2	50.94
A	3	23.44
B	1	15.63
B	2	20.50
B	3	18.32
A	1	0.39
A	2	0.26
A	3	0.79
B	1	2.04
B	2	0.87
B	3	1.56
A	1	0.39
A	2	0.26
A	3	0.30
B	1	0.06
B	2	0.12
B	3	0.06
A	1	1.17
A	2	0.00
A	3	0.06
B	1	2.87
B	2	0.68
B	3	2.02
A	1	4.30
A	2	8.76
A	3	5.03
B	1	15.27
B	2	17.21
B	3	8.38
A	1	0.50
A	2	0.45
A	3	0.55
B	1	0.12
B	2	0.19
B	3	0.00
A	1	0.73
A	2	0.13
A	3	0.61
B	1	3.53
B	2	2.41
B	3	2.37
A	1	0.73
A	2	1.22
A	3	0.55
B	1	4.61
B	2	3.72
B	3	4.68
A	1	0.22
A	2	0.39
A	3	0.12
B	1	0.66
B	2	1.24
B	3	0.46
A	1	1.17
A	2	1.55
A	3	1.09
B	1	0.60
B	2	0.37
B	3	0.64
A	1	5.81
A	2	0.84
A	3	3.76
B	1	0.84
B	2	2.11
B	3	0.87
A	1	13.06
A	2	5.54
A	3	10.54
B	1	4.73
B	2	3.96
B	3	5.37
A	1	0.22
A	2	0.06
A	3	0.24
B	1	1.08
B	2	0.87
B	3	1.62
A	1	1.28
A	2	0.32
A	3	0.24
B	1	3.71
B	2	0.99
B	3	2.83
A	1	1.56
A	2	2.25
A	3	1.33
B	1	3.53
B	2	5.33
B	3	5.61
A	1	136.54
A	2	103.35
A	3	43.07
B	1	52.33
B	2	50.71
B	3	54.27
A	1	7.09
A	2	4.38
A	3	4.00
B	1	26.76
B	2	6.87
B	3	15.66
A	1	9.66
A	2	6.57
A	3	5.94
B	1	3.41
B	2	1.73
B	3	4.16
A	1	10.44
A	2	8.44
A	3	5.03
B	1	27.90
B	2	10.53
B	3	26.99
A	1	0.17
A	2	0.00
A	3	0.12
B	1	0.36
B	2	0.43
B	3	0.52
A	1	0.33
A	2	0.32
A	3	0.24
B	1	0.00
B	2	0.00
B	3	0.00
A	1	34.55
A	2	14.23
A	3	117.40
B	1	22.39
B	2	22.35
B	3	28.43
A	1	0.50
A	2	0.84
A	3	0.42
B	1	1.62
B	2	1.80
B	3	1.44
A	1	1.17
A	2	0.32
A	3	0.48
B	1	0.30
B	2	0.00
B	3	0.00
A	1	0.33
A	2	0.19
A	3	0.00
B	1	0.72
B	2	0.25
B	3	0.92
A	1	0.33
A	2	0.32
A	3	0.36
B	1	1.62
B	2	0.50
B	3	1.21
A	1	3.18
A	2	2.19
A	3	3.03
B	1	1.08
B	2	0.99
B	3	1.21
A	1	2.51
A	2	1.16
A	3	6.30
B	1	0.84
B	2	0.87
B	3	1.04
A	1	0.00
A	2	0.00
A	3	0.00
B	1	0.42
B	2	0.74
B	3	0.29
A	1	19.48
A	2	9.53
A	3	22.11
B	1	52.75
B	2	17.09
B	3	49.88
A	1	5.81
A	2	5.80
A	3	4.30
B	1	17.06
B	2	12.20
B	3	15.14
A	1	48.62
A	2	23.95
A	3	85.84
B	1	22.87
B	2	29.54
B	3	22.19
A	1	1.23
A	2	1.35
A	3	1.39
B	1	0.54
B	2	0.31
B	3	0.40
A	1	2.96
A	2	2.77
A	3	2.79
B	1	8.68
B	2	8.73
B	3	9.42
A	1	1.17
A	2	1.42
A	3	1.88
B	1	0.48
B	2	0.87
B	3	0.58
A	1	1.62
A	2	0.26
A	3	0.79
B	1	5.69
B	2	0.62
B	3	4.51
A	1	2.18
A	2	2.70
A	3	2.42
B	1	17.66
B	2	5.14
B	3	11.85
A	1	7.76
A	2	13.07
A	3	4.54
B	1	23.83
B	2	18.33
B	3	13.81
A	1	3.13
A	2	1.80
A	3	1.15
B	1	9.16
B	2	2.60
B	3	9.59
A	1	0.73
A	2	0.64
A	3	0.79
B	1	1.86
B	2	1.73
B	3	6.01
A	1	0.78
A	2	0.45
A	3	1.51
B	1	0.24
B	2	0.25
B	3	0.58
A	1	16.41
A	2	17.90
A	3	11.03
B	1	34.97
B	2	24.03
B	3	33.40
A	1	18.87
A	2	1.48
A	3	33.14
B	1	2.69
B	2	7.00
B	3	6.76
A	1	5.41
A	2	7.53
A	3	0.24
B	1	0.48
B	2	0.80
B	3	1.33
A	1	0.39
A	2	0.26
A	3	0.18
B	1	0.90
B	2	0.43
B	3	1.16
A	1	0.84
A	2	1.35
A	3	0.42
B	1	0.06
B	2	0.12
B	3	0.23
A	1	2.07
A	2	1.74
A	3	2.48
B	1	0.78
B	2	1.18
B	3	0.87
A	1	1.95
A	2	2.00
A	3	1.15
B	1	7.54
B	2	1.86
B	3	7.51
A	1	25.23
A	2	29.62
A	3	13.15
B	1	10.06
B	2	13.75
B	3	12.77
A	1	0.17
A	2	0.06
A	3	0.06
B	1	0.48
B	2	0.25
B	3	1.33
A	1	0.56
A	2	0.71
A	3	0.55
B	1	4.01
B	2	1.30
B	3	2.14
A	1	0.11
A	2	0.19
A	3	0.18
B	1	0.66
B	2	0.93
B	3	0.58
A	1	0.56
A	2	0.06
A	3	0.12
B	1	1.38
B	2	0.25
B	3	1.04
A	1	2.62
A	2	1.55
A	3	1.88
B	1	4.73
B	2	3.03
B	3	9.25
A	1	0.00
A	2	0.00
A	3	0.00
B	1	0.24
B	2	0.50
B	3	0.64
A	1	0.45
A	2	0.13
A	3	0.42
B	1	1.08
B	2	0.50
B	3	1.27
A	1	0.28
A	2	0.52
A	3	0.30
B	1	0.60
B	2	0.99
B	3	1.44
A	1	22.50
A	2	30.14
A	3	22.53
B	1	12.39
B	2	14.86
B	3	13.81
A	1	1.84
A	2	2.70
A	3	1.64
B	1	0.60
B	2	0.00
B	3	0.06
A	1	3.57
A	2	2.51
A	3	1.27
B	1	6.59
B	2	3.53
B	3	8.78
A	1	0.22
A	2	0.06
A	3	0.12
B	1	1.62
B	2	0.25
B	3	1.33
A	1	1.00
A	2	0.58
A	3	0.12
B	1	4.73
B	2	2.54
B	3	3.06
A	1	4.52
A	2	2.90
A	3	2.79
B	1	1.26
B	2	1.86
B	3	1.39
A	1	0.67
A	2	0.39
A	3	0.30
B	1	0.12
B	2	0.00
B	3	0.17
A	1	2.51
A	2	1.80
A	3	2.12
B	1	4.07
B	2	3.47
B	3	8.67
A	1	2.01
A	2	0.77
A	3	2.85
B	1	8.20
B	2	5.33
B	3	10.63
A	1	3.85
A	2	3.09
A	3	1.88
B	1	13.59
B	2	8.42
B	3	17.34
A	1	47.84
A	2	26.66
A	3	79.24
B	1	19.76
B	2	29.60
B	3	32.94
A	1	0.61
A	2	0.39
A	3	0.30
B	1	1.92
B	2	0.19
B	3	2.08
A	1	2.01
A	2	2.83
A	3	3.88
B	1	0.36
B	2	1.30
B	3	0.81
A	1	40.69
A	2	22.22
A	3	39.50
B	1	7.12
B	2	2.29
B	3	7.28
A	1	12.39
A	2	16.03
A	3	6.85
B	1	38.62
B	2	20.99
B	3	29.82
A	1	0.50
A	2	0.26
A	3	0.24
B	1	0.78
B	2	1.18
B	3	1.56
A	1	2.23
A	2	3.16
A	3	0.85
B	1	8.86
B	2	3.34
B	3	8.38
A	1	0.11
A	2	0.19
A	3	0.00
B	1	0.42
B	2	0.50
B	3	0.29
A	1	0.33
A	2	0.13
A	3	0.42
B	1	1.92
B	2	1.05
B	3	0.98
A	1	46.11
A	2	24.86
A	3	82.20
B	1	17.54
B	2	29.72
B	3	32.25
A	1	0.78
A	2	0.52
A	3	0.48
B	1	2.87
B	2	2.54
B	3	4.39
A	1	0.61
A	2	0.45
A	3	0.24
B	1	2.28
B	2	0.25
B	3	1.73
A	1	5.81
A	2	11.27
A	3	5.69
B	1	17.54
B	2	14.24
B	3	23.18
A	1	3.29
A	2	5.34
A	3	2.60
B	1	11.74
B	2	7.18
B	3	7.40
A	1	0.61
A	2	0.90
A	3	0.24
B	1	0.06
B	2	0.12
B	3	0.35
A	1	12.73
A	2	3.41
A	3	6.36
B	1	23.89
B	2	7.86
B	3	22.25
A	1	0.61
A	2	0.64
A	3	0.55
B	1	1.50
B	2	1.42
B	3	1.68
A	1	1.51
A	2	2.96
A	3	2.73
B	1	4.61
B	2	7.00
B	3	5.84
A	1	1.79
A	2	4.06
A	3	0.67
B	1	0.72
B	2	0.50
B	3	0.81
A	1	1.95
A	2	1.61
A	3	1.33
B	1	4.25
B	2	3.16
B	3	6.13
A	1	9.10
A	2	9.66
A	3	5.88
B	1	3.59
B	2	3.59
B	3	3.29
A	1	0.06
A	2	0.19
A	3	0.00
B	1	0.42
B	2	0.37
B	3	0.87
A	1	0.17
A	2	0.06
A	3	0.00
B	1	1.74
B	2	0.43
B	3	2.31
A	1	0.33
A	2	0.52
A	3	0.06
B	1	1.02
B	2	0.93
B	3	0.87
A	1	6.25
A	2	9.14
A	3	4.66
B	1	9.52
B	2	16.78
B	3	22.31
A	1	0.17
A	2	0.19
A	3	0.06
B	1	0.54
B	2	0.31
B	3	0.87
A	1	0.89
A	2	0.84
A	3	0.18
B	1	2.81
B	2	0.62
B	3	2.37
A	1	5.69
A	2	1.67
A	3	3.39
B	1	12.21
B	2	8.48
B	3	7.80
A	1	4.86
A	2	2.90
A	3	2.91
B	1	8.92
B	2	4.46
B	3	13.00
A	1	2.01
A	2	2.64
A	3	1.15
B	1	0.06
B	2	0.19
B	3	0.23
A	1	0.22
A	2	0.32
A	3	0.30
B	1	0.54
B	2	0.74
B	3	1.16
A	1	0.28
A	2	0.19
A	3	0.18
B	1	4.19
B	2	1.24
B	3	3.93
A	1	0.73
A	2	0.84
A	3	0.18
B	1	2.81
B	2	0.56
B	3	2.89
A	1	0.17
A	2	0.00
A	3	0.00
B	1	0.48
B	2	0.25
B	3	0.35
A	1	0.45
A	2	0.39
A	3	0.24
B	1	0.00
B	2	0.06
B	3	0.00
A	1	12.28
A	2	11.85
A	3	9.69
B	1	37.00
B	2	22.29
B	3	37.51
A	1	1.56
A	2	1.74
A	3	0.18
B	1	2.81
B	2	3.10
B	3	6.42
A	1	0.33
A	2	0.26
A	3	0.24
B	1	1.98
B	2	0.19
B	3	1.04
A	1	8.76
A	2	7.73
A	3	10.24
B	1	17.30
B	2	15.23
B	3	23.75
A	1	5.08
A	2	2.45
A	3	2.06
B	1	0.78
B	2	1.05
B	3	1.73
A	1	0.06
A	2	0.06
A	3	0.36
B	1	0.36
B	2	0.37
B	3	1.16
A	1	33.49
A	2	50.55
A	3	18.48
B	1	15.03
B	2	15.67
B	3	24.74
A	1	10.27
A	2	6.83
A	3	5.75
B	1	4.73
B	2	2.97
B	3	2.95
A	1	0.84
A	2	0.13
A	3	0.36
B	1	1.38
B	2	4.46
B	3	8.32
A	1	0.33
A	2	0.26
A	3	0.30
B	1	0.06
B	2	0.06
B	3	0.06
A	1	11.72
A	2	12.81
A	3	9.21
B	1	36.40
B	2	23.10
B	3	40.22
A	1	0.39
A	2	0.06
A	3	0.24
B	1	0.96
B	2	0.37
B	3	2.31
A	1	30.70
A	2	33.94
A	3	15.27
B	1	15.03
B	2	13.75
B	3	14.16
A	1	1.17
A	2	0.32
A	3	1.09
B	1	3.59
B	2	2.48
B	3	5.03
A	1	5.64
A	2	8.69
A	3	3.33
B	1	1.20
B	2	1.36
B	3	3.24
A	1	1.40
A	2	2.32
A	3	1.21
B	1	5.81
B	2	2.91
B	3	3.29
A	1	0.28
A	2	0.26
A	3	0.73
B	1	0.24
B	2	0.00
B	3	0.06
A	1	0.06
A	2	0.00
A	3	0.12
B	1	0.36
B	2	1.24
B	3	1.04
A	1	6.70
A	2	6.95
A	3	1.88
B	1	1.44
B	2	1.98
B	3	2.66
A	1	10.27
A	2	9.53
A	3	4.06
B	1	3.53
B	2	3.59
B	3	3.87
A	1	0.50
A	2	0.26
A	3	0.18
B	1	1.68
B	2	0.31
B	3	1.10
A	1	0.67
A	2	0.64
A	3	0.55
B	1	3.11
B	2	1.98
B	3	4.57
A	1	28.97
A	2	30.52
A	3	58.28
B	1	20.72
B	2	23.04
B	3	24.50
A	1	5.41
A	2	3.28
A	3	5.33
B	1	17.72
B	2	9.29
B	3	15.72
A	1	9.82
A	2	10.30
A	3	3.39
B	1	19.52
B	2	10.34
B	3	20.92
A	1	0.33
A	2	0.45
A	3	0.00
B	1	1.32
B	2	0.80
B	3	2.54
A	1	7.59
A	2	0.58
A	3	11.09
B	1	0.60
B	2	1.49
B	3	0.75
A	1	1.51
A	2	0.77
A	3	1.03
B	1	4.13
B	2	3.10
B	3	8.67
A	1	0.45
A	2	0.52
A	3	0.12
B	1	1.98
B	2	0.68
B	3	0.92
A	1	6.87
A	2	4.12
A	3	2.97
B	1	13.35
B	2	8.24
B	3	9.30
A	1	1.56
A	2	1.09
A	3	0.36
B	1	3.53
B	2	0.68
B	3	5.89
A	1	17.53
A	2	1.80
A	3	13.69
B	1	0.78
B	2	0.06
B	3	1.62
A	1	3.63
A	2	6.44
A	3	4.54
B	1	1.38
B	2	2.54
B	3	2.72
A	1	4.47
A	2	5.80
A	3	4.42
B	1	1.80
B	2	2.54
B	3	2.54
A	1	22.83
A	2	13.27
A	3	6.48
B	1	59.51
B	2	20.00
B	3	22.08
A	1	0.78
A	2	1.16
A	3	0.30
B	1	0.30
B	2	0.25
B	3	0.35
A	1	1.56
A	2	1.16
A	3	0.24
B	1	4.49
B	2	2.17
B	3	5.78
A	1	0.61
A	2	0.45
A	3	0.55
B	1	2.87
B	2	1.42
B	3	0.98
A	1	0.28
A	2	0.39
A	3	0.55
B	1	0.00
B	2	0.19
B	3	0.17
A	1	0.17
A	2	0.26
A	3	0.36
B	1	1.32
B	2	0.80
B	3	1.33
A	1	7.20
A	2	2.90
A	3	9.63
B	1	28.14
B	2	12.76
B	3	16.76
A	1	2.07
A	2	1.87
A	3	0.24
B	1	0.12
B	2	0.68
B	3	0.17
A	1	1.00
A	2	1.61
A	3	1.27
B	1	2.93
B	2	2.85
B	3	8.32
A	1	0.61
A	2	0.52
A	3	0.18
B	1	1.32
B	2	1.36
B	3	1.73
A	1	1.00
A	2	0.90
A	3	0.06
B	1	2.75
B	2	0.93
B	3	3.24
A	1	2.62
A	2	2.90
A	3	2.00
B	1	0.90
B	2	0.31
B	3	0.92
A	1	40.42
A	2	20.35
A	3	104.74
B	1	27.12
B	2	26.38
B	3	26.41
A	1	0.84
A	2	1.22
A	3	0.73
B	1	2.81
B	2	4.64
B	3	1.85
A	1	44.38
A	2	24.60
A	3	77.05
B	1	18.08
B	2	30.09
B	3	30.63
A	1	4.41
A	2	3.61
A	3	2.85
B	1	23.89
B	2	9.47
B	3	22.42
A	1	6.20
A	2	8.76
A	3	6.42
B	1	12.09
B	2	24.27
B	3	16.76
A	1	2.29
A	2	3.80
A	3	0.06
B	1	0.30
B	2	0.43
B	3	0.87
A	1	0.50
A	2	0.26
A	3	0.73
B	1	1.50
B	2	1.80
B	3	0.87
A	1	34.44
A	2	30.39
A	3	77.48
B	1	26.16
B	2	26.87
B	3	27.34
A	1	0.39
A	2	0.77
A	3	0.18
B	1	3.35
B	2	1.55
B	3	2.02
A	1	1.28
A	2	1.74
A	3	1.51
B	1	0.66
B	2	0.25
B	3	0.64
A	1	0.17
A	2	0.26
A	3	0.42
B	1	1.20
B	2	0.31
B	3	1.10
A	1	17.25
A	2	9.85
A	3	3.51
B	1	42.39
B	2	11.83
B	3	22.31
A	1	14.35
A	2	12.62
A	3	12.12
B	1	22.09
B	2	14.92
B	3	40.17
A	1	3.13
A	2	1.42
A	3	2.79
B	1	0.84
B	2	0.74
B	3	1.39
A	1	0.28
A	2	0.26
A	3	0.12
B	1	1.44
B	2	0.50
B	3	1.04
A	1	13.40
A	2	14.94
A	3	11.51
B	1	28.68
B	2	28.48
B	3	29.65
A	1	0.33
A	2	0.39
A	3	0.36
B	1	0.12
B	2	0.06
B	3	0.12
A	1	6.48
A	2	1.93
A	3	0.67
B	1	22.27
B	2	5.33
B	3	7.28
A	1	3.18
A	2	0.45
A	3	3.70
B	1	10.06
B	2	9.78
B	3	14.91
A	1	1.28
A	2	1.29
A	3	0.12
B	1	4.07
B	2	3.47
B	3	6.24
A	1	0.78
A	2	0.39
A	3	2.12
B	1	0.06
B	2	0.25
B	3	0.12
A	1	0.06
A	2	0.32
A	3	0.18
B	1	1.26
B	2	0.62
B	3	1.27
A	1	2.12
A	2	1.67
A	3	0.42
B	1	0.12
B	2	0.00
B	3	0.29
A	1	11.56
A	2	20.35
A	3	0.79
B	1	0.66
B	2	87.12
B	3	58.55
A	1	0.11
A	2	0.19
A	3	0.12
B	1	1.14
B	2	0.87
B	3	0.87
A	1	0.17
A	2	0.13
A	3	0.36
B	1	0.66
B	2	0.50
B	3	1.33
A	1	0.89
A	2	2.58
A	3	0.30
B	1	0.36
B	2	0.12
B	3	0.29
A	1	28.25
A	2	13.78
A	3	25.38
B	1	42.75
B	2	42.23
B	3	46.64
A	1	11.89
A	2	10.69
A	3	12.12
B	1	8.50
B	2	1.92
B	3	3.58
A	1	2.12
A	2	1.22
A	3	0.55
B	1	4.25
B	2	3.47
B	3	6.47
A	1	0.89
A	2	0.26
A	3	0.55
B	1	0.30
B	2	0.19
B	3	0.12
A	1	7.54
A	2	5.73
A	3	2.97
B	1	11.91
B	2	8.30
B	3	16.59
A	1	11.28
A	2	11.01
A	3	1.70
B	1	2.45
B	2	2.72
B	3	3.58
A	1	0.11
A	2	0.32
A	3	0.30
B	1	0.66
B	2	0.74
B	3	5.95
A	1	2.46
A	2	3.16
A	3	0.91
B	1	12.57
B	2	5.82
B	3	12.43
A	1	0.56
A	2	0.39
A	3	0.06
B	1	1.50
B	2	0.43
B	3	1.39
A	1	1.62
A	2	0.32
A	3	0.91
B	1	5.21
B	2	3.10
B	3	13.99
A	1	9.32
A	2	5.09
A	3	7.94
B	1	3.47
B	2	2.66
B	3	3.06
A	1	0.45
A	2	0.26
A	3	0.18
B	1	2.10
B	2	0.74
B	3	0.69
A	1	4.52
A	2	5.60
A	3	2.91
B	1	1.38
B	2	0.93
B	3	2.02
A	1	0.28
A	2	0.13
A	3	0.00
B	1	0.60
B	2	0.56
B	3	1.10
A	1	0.11
A	2	0.64
A	3	0.06
B	1	3.59
B	2	3.16
B	3	4.62
A	1	4.80
A	2	3.99
A	3	4.91
B	1	2.69
B	2	1.55
B	3	1.68
A	1	0.00
A	2	0.39
A	3	0.06
B	1	0.66
B	2	0.74
B	3	0.64
A	1	29.81
A	2	34.06
A	3	7.09
B	1	5.45
B	2	10.40
B	3	12.95
A	1	29.08
A	2	19.51
A	3	13.08
B	1	67.36
B	2	33.44
B	3	79.52
A	1	30.26
A	2	18.80
A	3	11.45
B	1	61.49
B	2	32.51
B	3	79.52
A	1	28.97
A	2	20.22
A	3	12.42
B	1	64.96
B	2	31.39
B	3	84.55
A	1	17.70
A	2	7.86
A	3	13.15
B	1	42.09
B	2	16.35
B	3	23.00
A	1	5.81
A	2	4.19
A	3	2.67
B	1	9.76
B	2	4.89
B	3	17.86
A	1	46.22
A	2	23.76
A	3	79.90
B	1	17.90
B	2	31.27
B	3	31.21
A	1	13.01
A	2	12.36
A	3	3.63
B	1	42.81
B	2	23.41
B	3	22.60
A	1	6.70
A	2	1.09
A	3	7.03
B	1	2.28
B	2	2.23
B	3	0.92
A	1	0.39
A	2	0.52
A	3	0.24
B	1	0.00
B	2	0.19
B	3	0.12
A	1	19.26
A	2	12.94
A	3	11.75
B	1	51.67
B	2	27.68
B	3	38.49
A	1	2.85
A	2	2.19
A	3	0.97
B	1	8.50
B	2	4.33
B	3	9.19
A	1	16.24
A	2	19.77
A	3	5.69
B	1	51.19
B	2	14.61
B	3	36.06
A	1	2.40
A	2	2.12
A	3	1.21
B	1	0.96
B	2	0.37
B	3	1.10
A	1	0.00
A	2	0.26
A	3	0.12
B	1	0.30
B	2	0.56
B	3	0.69
A	1	0.56
A	2	0.64
A	3	0.30
